decreased	O
,	O
reflecting	O
the	O
elevated	O
TBG	O
.	O

Free	O
T4	O
and	O
T3	B-drug
concentrations	O
are	O
unaltered	O
.	O

Patients	O
on	O
thyroid	B-drug
replacement	O
therapy	O
may	O
require	O
higher	O
doses	O
of	O
thyroid	B-drug
hormone	I-drug
.	O

3	O
.	O

Other	O
binding	B-drug
proteins	I-drug
may	O
be	O
elevated	O
in	O
serum	O
,	O
i.e.	O
,	O
corticosteroid	B-drug
binding	I-drug
globulin	I-drug
(	O
CBG	B-drug
)	O
,	O
sex	B-drug
hormone	I-drug
-	I-drug
binding	I-drug
globulin	I-drug
(	O
SHBG	O
)	O
,	O
leading	O
to	O
increased	O
total	O
circulating	O
corticosteroids	B-drug
and	O
sex	O
steroids	O
,	O
respectively	O
.	O

Free	O
hormone	O
concentrations	O
may	O
be	O
decreased	O
.	O

Other	O
plasma	B-drug
proteins	I-drug
may	O
be	O
increased	O
(	O
angiotensinogen	B-drug
/	B-drug
renin	I-drug
substrate	I-drug
,	I-drug
alpha-1-antitrypsin	B-drug
,	I-drug
ceruloplasmin	B-drug
)	O
.	O

4	O
.	O

Increased	O
plasma	O
HDL	O
and	O
HDL2	O
cholesterol	B-drug
subfraction	O
concentrations	O
,	O
reduced	O
LDL	B-drug
cholesterol	I-drug
concentration	O
,	O
increased	O
triglyceride	O
levels	O
.	O

5	O
.	O

Impaired	O
glucose	O
tolerance	O
.	O

6	O
.	O

Reduced	O
response	O
to	O
metyrapone	O
test	O
.	O

General	O
In	O
vitro	O
studies	O
in	O
human	O
liver	O
microsomes	O
demonstrated	O
no	O
evidence	O
of	O
cytochrome	B-drug
P450-mediated	O
drug	O
interactions	O
that	O
are	O
likely	O
to	O
be	O
of	O
clinical	O
relevance	O
.	O

Anesthetics	B-drug
/	O
Sedatives	B-drug
/	O
Hypnotics	B-drug
/	O
Opioids	B-drug
Co	O
-	O
administration	O
of	O
PRECEDEX	B-drug
with	O
anesthetics	B-drug
,	O
sedatives	B-drug
,	O
hypnotics	B-drug
,	O
and	O
opioids	B-drug
is	O
likely	O
to	O
lead	O
to	O
an	O
enhancement	O
of	O
effects	O
.	O

Specific	O
studies	O
have	O
confirmed	O
these	O
effects	O
with	O
sevoflurane	B-drug
,	O
isoflurane	B-drug
,	O
propofol	B-drug
,	O
alfentanil	B-drug
,	O
and	O
midazolam	B-drug
.	O

No	O
pharmacokinetic	O
interactions	O
between	O
dexmedetomidine	B-drug
and	O
isoflurane	B-drug
,	O
propofol	B-drug
,	O
alfentanil	B-drug
,	O
and	O
midazolam	B-drug
have	O
been	O
demonstrated	O
.	O

However	O
,	O
due	O
to	O
possible	O
pharmacodynamic	O
interactions	O
,	O
when	O
co	O
-	O
administered	O
with	O
PRECEDEX	B-drug
,	O
a	O
reduction	O
in	O
dosage	O
of	O
PRECEDEX	B-drug
on	O
the	O
concomitant	O
anesthetic	B-drug
,	I-drug
sedative	O
,	O
hypnotic	B-drug
or	O
opioid	B-drug
may	O
be	O
required	O
.	O

Neuromuscular	B-drug
Blockers	I-drug
In	O
one	O
study	O
of	O
10	O
healthy	O
volunteers	O
,	O
administration	O
of	O
PRECEDEX	B-drug
for	O
45	O
minutes	O
at	O
a	O
plasma	O
concentration	O
of	O
1	O
(	O
one	O
)	O
ng	O
/	O
mL	O
resulted	O
in	O
no	O
clinically	O
meaningful	O
increases	O
in	O
the	O
magnitude	O
or	O
neuromuscular	O
blockade	O
associated	O
with	O
rocuronium	B-drug
administration	O
.	O

No	O
formal	O
drug	O
interaction	O
studies	O
have	O
been	O
conducted	O
with	O
VELCADE	B-drug
.	O

In	O
vitro	O
studies	O
with	O
human	O
liver	O
microsomes	O
indicate	O
that	O
bortezomib	B-drug
is	O
primarily	O
a	O
substrate	O
for	O
cytochrome	B-drug
P450	I-drug
3A4	I-drug
,	O
2C19	O
,	O
and	O
1A2	O
.	O

Patients	O
who	O
are	O
concomitantly	O
receiving	O
VELCADE	B-drug
and	O
drugs	B-drug
that	O
are	O
inhibitors	O
or	O
inducers	O
of	O
cytochrome	B-drug
P450	I-drug
3A4	I-drug
should	O
be	O
closely	O
monitored	O
for	O
either	O
toxicities	O
or	O
reduced	O
efficacy	O
.	O

During	O
clinical	O
trials	O
,	O
hypoglycemia	O
and	O
hyperglycemia	O
were	O
reported	O
in	O
diabetic	O
patients	O
receiving	O
oral	B-drug
hypoglycemics	I-drug
.	O

Patients	O
on	O
oral	O
antidiabetic	B-drug
agents	I-drug
receiving	O
VELCADE	B-drug
treatment	O
may	O
require	O
close	O
monitoring	O
of	O
their	O
blood	O
glucose	O
levels	O
and	O
adjustment	O
of	O
the	O
dose	O
of	O
their	O
antidiabetic	B-drug
medication	O
.	O

Drug	O
Laboratory	O
Test	O
Interactions	O
None	O
known	O
.	O

In	O
clinical	O
studies	O
,	O
Tilade	B-drug
has	O
been	O
co	O
-	O
administered	O
with	O
other	O
anti	B-drug
-	I-drug
asthma	I-drug
medications	I-drug
,	O
including	O
inhaled	O
and	O
oral	O
bronchodilators	B-drug
,	O
and	O
inhaled	O
corticosteroids	B-drug
,	O
with	O
no	O
evidence	O
of	O
increased	O
frequency	O
of	O
adverse	O
events	O
or	O
laboratory	O
abnormalities	O
.	O

No	O
formal	O
drug	O
-	O
drug	O
interaction	O
studies	O
,	O
however	O
,	O
have	O
been	O
conducted	O
.	O

Probenecid	B-drug
decreases	O
the	O
renal	O
tubular	O
secretion	O
of	O
amoxicillin	B-drug
.	O

Concurrent	O
use	O
of	O
amoxicillin	B-drug
and	O
probenecid	B-drug
may	O
result	O
in	O
increased	O
and	O
prolonged	O
blood	O
levels	O
of	O
amoxicillin	B-drug
.	O

Chloramphenicol	B-drug
,	O
macrolides	B-drug
,	O
sulfonamides	B-drug
,	O
and	O
tetracy	O
-	O
clines	O
may	O
interfere	O
with	O
the	O
bactericidal	O
effects	O
of	O
penicillin	B-drug
.	O

This	O
has	O
been	O
demonstrated	O
in	O
vitro	O
;	O

however	O
,	O
the	O
clinical	O
significance	O
of	O
this	O
interaction	O
is	O
not	O
well	O
documented	O
.	O

Drug	B-drug
/	O
Laboratory	O
Test	O
Interactions	O
:	O
High	O
urine	O
concentrations	O
of	O
ampicillin	B-drug
may	O
result	O
in	O
false	O
-	O
positive	O
reactions	O
when	O
testing	O
for	O
the	O
presence	O
of	O
glucose	B-drug
in	O
urine	O
using	O
CLINITEST	O
?	O
,	O
Benedict?s	O
Solution	O
,	O
or	O
Fehling?s	O
Solution	O
.	O

Since	O
this	O
effect	O
may	O
also	O
occur	O
with	O
amoxicillin	B-drug
,	O
it	O
is	O
recommended	O
that	O
glucose	O
tests	O
based	O
on	O
enzymatic	B-drug
glucose	I-drug
oxi	I-drug
-	I-drug
dase	I-drug
reactions	O
(	O
such	O
as	O
CLINISTIX	O
?	O
)	O
be	O
used	O
.	O

Following	O
administration	O
of	O
ampicillin	B-drug
to	O
pregnant	O
women	O
,	O
a	O
transient	O
decrease	O
in	O
plasma	O
concentration	O
of	O
total	O
conjugated	O
estriol	B-drug
,	O
estriol	O
-	O
glucuronide	O
,	O
conjugated	O
estrone	B-drug
,	O
and	O
estradiol	B-drug
has	O
been	O
noted	O
.	O

This	O
effect	O
may	O
also	O
occur	O
with	O
amoxicillin	B-drug
.	O

Carcinogenesis	O
,	O
Mutagenesis	O
,	O
Impairment	O
of	O
Fertility	O
:	O
Long	O
-	O
term	O
studies	O
in	O
animals	O
have	O
not	O
been	O
performed	O
to	O
evaluate	O
carcinogenic	O
potential	O
.	O

Studies	O
to	O
detect	O
mutagenic	O
potential	O
of	O
amoxicillin	B-drug
alone	O
have	O
not	O
been	O
conducted	O
;	O

however	O
,	O
the	O
following	O
information	O
is	O
available	O
from	O
tests	O
on	O
a	O
4:1	O
mixture	O
of	O
amoxicillin	B-drug
and	O
potassium	B-drug
clavulanate	I-drug
(	O
AUGMENTIN	B-drug
)	O
.	O

AUGMENTIN	B-drug
was	O
non	O
-	O
mutagenic	O
in	O
the	O
Ames	O
bacterial	O
mutation	O
assay	O
,	O
and	O
the	O
yeast	O
gene	O
conversion	O
assay	O
.	O

AUGMENTIN	B-drug
was	O
weakly	O
positive	O
in	O
the	O
mouse	O
lymphoma	O
assay	O
,	O
but	O
the	O
trend	O
toward	O
increased	O
mutation	O
frequencies	O
in	O
this	O
assay	O
occurred	O
at	O
doses	O
that	O
were	O
also	O
associated	O
with	O
decreased	O
cell	O
survival	O
.	O

AUGMENTIN	B-drug
was	O
negative	O
in	O
the	O
mouse	O
micronucleus	O
test	O
,	O
and	O
in	O
the	O
dominant	O
lethal	O
assay	O
in	O
mice	O
.	O

Potassium	B-drug
clavulanate	I-drug
alone	O
was	O
tested	O
in	O
the	O
Ames	O
bacterial	O
mutation	O
assay	O
and	O
in	O
the	O
mouse	O
micronucleus	O
test	O
,	O
and	O
was	O
negative	O
in	O
each	O
of	O
these	O
assays	O
.	O

In	O
a	O
multi	O
-	O
generation	O
reproduction	O
study	O
in	O
rats	O
,	O
no	O
impairment	O
of	O
fertility	O
or	O
other	O
adverse	O
reproductive	O
effects	O
were	O
seen	O
at	O
doses	O
up	O
to	O
500	O
mg	O
/	O
kg	O
(	O
approximately	O
3	O
times	O
the	O
human	O
dose	O
in	O
mg	O
/	O
m2	O
)	O
.	O

Pregnancy	O
:	O
Teratogenic	O
Effects	O
:	O
Pregnancy	O
Category	O
B.	O

Reproduction	O
studies	O
have	O
been	O
performed	O
in	O
mice	O
and	O
rats	O
at	O
doses	O
up	O
to	O
10	O
times	O
the	O
human	O
dose	O
and	O
have	O
revealed	O
no	O
evidence	O
of	O
impaired	O
fertility	O
or	O
harm	O
to	O
the	O
fetus	O
due	O
to	O
amoxicillin	B-drug
.	O

There	O
are	O
,	O
however	O
,	O
no	O
adequate	O
and	O
well	O
-	O
controlled	O
studies	O
in	O
pregnant	O
women	O
.	O

Because	O
animal	O
reproduction	O
studies	O
are	O
not	O
always	O
predictive	O
of	O
human	O
response	O
,	O
this	O
drug	B-drug
should	O
be	O
used	O
during	O
pregnancy	O
only	O
if	O
clearly	O
needed	O
.	O

Labor	O
and	O
Delivery	O
:	O
Oral	B-drug
ampicillin	I-drug
-	O
class	O
antibiotics	O
are	O
poorly	O
absorbed	O
during	O
labor	O
.	O

Studies	O
in	O
guinea	O
pigs	O
showed	O
that	O
intravenous	O
administration	O
of	O
ampicillin	B-drug
slightly	O
decreased	O
the	O
uterine	O
tone	O
and	O
frequency	O
of	O
contractions	O
but	O
moderately	O
increased	O
the	O
height	O
and	O
duration	O
of	O
contractions	O
.	O

However	O
,	O
it	O
is	O
not	O
known	O
whether	O
use	O
of	O
amoxicillin	B-drug
in	O
humans	O
during	O
labor	O
or	O
delivery	O
has	O
immediate	O
or	O
delayed	O
adverse	O
effects	O
on	O
the	O
fetus	O
,	O
prolongs	O
the	O
duration	O
of	O
labor	O
,	O
or	O
increases	O
the	O
likelihood	O
that	O
forceps	O
delivery	O
or	O
other	O
obstetrical	O
intervention	O
or	O
resuscitation	O
of	O
the	O
newborn	O
will	O
be	O
necessary	O
.	O

Nursing	O
Mothers	O
:	O
Penicillins	B-drug
have	O
been	O
shown	O
to	O
be	O
excreted	O
in	O
human	O
milk	O
.	O

Amoxicillin	B-drug
use	O
by	O
nursing	O
mothers	O
may	O
lead	O
to	O
sensitization	O
of	O
infants	O
.	O

Caution	O
should	O
be	O
exercised	O
when	O
amoxicillin	B-drug
is	O
administered	O
to	O
a	O
nursing	O
woman	O
.	O

Pediatric	B-drug
Use	O
:	O
Because	O
of	O
incompletely	O
developed	O
renal	O
function	O
in	O
neonates	O
and	O
young	O
infants	O
,	O
the	O
elimination	O
of	O
amoxicillin	B-drug
may	O
be	O
delayed	O
.	O

Dosing	O
of	O
AMOXIL	B-drug
should	O
be	O
modified	O
in	O
pediatric	B-drug
patients	O
12	O
weeks	O
or	O
younger	O
(	O
?	O
3	O
months	O
)	O
.	O

(	O
See	O
DOSAGE	O
AND	O
ADMINISTRATION?Neonates	O
and	O
infants	O
.	O
)	O

Antacids	B-drug
:	O
Administration	O
of	O
flurbiprofen	B-drug
to	O
volunteers	O
under	O
fasting	O
conditions	O
,	O
or	O
with	O
antacid	B-drug
suspension	I-drug
yielded	O
similar	O
serum	O
flurbiprofen	B-drug
time	O
profiles	O
in	O
young	O
subjects	O
(	O
n=12	O
)	O
.	O

In	O
geriatric	O
subjects	O
(	O
n=7	B-drug
)	I-drug
there	O
was	O
a	O
reduction	O
in	O
the	O
rate	O
but	O
not	O
the	O
extent	O
of	O
flurbiprofen	B-drug
absorption	O
.	O

Anticoagulants	B-drug
:	O
Flurbiprofen	B-drug
like	O
other	O
nonsteroidal	B-drug
anti	I-drug
-	I-drug
inflammatory	I-drug
drugs	I-drug
,	O
has	O
been	O
shown	O
to	O
affect	O
bleeding	O
parameters	O
in	O
patients	O
receiving	O
anti	B-drug
-	I-drug
coagulants	I-drug
,	I-drug
and	O
serious	O
clinical	O
bleeding	O
has	O
been	O
reported	O
.	O

The	O
physician	O
should	O
be	O
cautious	O
when	O
administering	O
flurbiprofen	B-drug
to	O
patients	O
taking	O
anticoagulants	B-drug
.	O

Aspirin	B-drug
:	O
Concurrent	O
administration	O
of	O
aspirin	B-drug
and	O
flurbiprofen	B-drug
resulted	O
in	O
50	O
%	O
lower	O
serum	O
flurbiprofen	B-drug
concentrations	O
.	O

This	O
effect	O
of	O
aspirin	B-drug
(	O
which	O
also	O
lowers	O
serum	O
concentrations	O
of	O
other	O
nonsteroidal	B-drug
anti	I-drug
-	I-drug
inflammatory	I-drug
drugs	I-drug
given	O
with	O
it	O
)	O
has	O
been	O
demonstrated	O
in	O
patients	O
with	O
rheumatoid	O
arthritis	O
(	O
n=	O
15	O
)	O
as	O
well	O
as	O
normal	O
volunteers	O
(	O
n=	O
16	O
)	O
.	O

Concurrent	O
use	O
of	O
flurbiprofen	B-drug
and	O
aspirin	B-drug
is	O
therefore	O
not	O
recommended	O
.	O

Beta	B-drug
-	I-drug
adrenergic	I-drug
Blocking	I-drug
Agents	I-drug
:	O
The	O
effect	O
of	O
flurbiprofen	B-drug
on	O
blood	O
pressure	O
response	O
to	O
propranolol	B-drug
and	O
atenolol	B-drug
was	O
evaluated	O
in	O
men	O
with	O
mild	O
uncomplicated	O
hypertension	O
(	O
n	O
=	O
10	O
)	O
.	O

Flurbiprofen	B-drug
pretreatment	O
attenuated	O
the	O
hypotensive	O
effect	O
of	O
a	O
single	O
dose	O
of	O
propranolol	B-drug
but	O
not	O
atenolol	B-drug
.	O

Flurbiprofen	B-drug
did	O
not	O
appear	O
to	O
affect	O
the	O
beta	B-drug
-	I-drug
blocker	I-drug
-	O
mediated	O
reduction	O
in	O
heart	O
rate	O
.	O

Flurbiprofen	B-drug
did	O
not	O
affect	O
the	O
pharmacokinetic	O
profile	O
of	O
either	O
drug	B-drug
,	O
and	O
the	O
mechanism	O
under	O
lying	O
the	O
interference	O
with	O
propranolols	O
hypotensive	O
effect	O
is	O
unknown	O
.	O

Patients	O
taking	O
both	O
flurbiprofen	B-drug
and	O
a	O
beta	B-drug
-	I-drug
blocker	I-drug
should	O
be	O
monitored	O
to	O
ensure	O
that	O
a	O
satisfactory	O
hypotensive	O
effect	O
is	O
achieved	O
.	O

Cimetidine	B-drug
,	O
Ranitidine	B-drug
:	O
In	O
normal	O
volunteers	O
(	O
n=9	B-drug
)	I-drug
,	O
pretreatment	O
with	O
cimetidine	B-drug
or	O
ranitidine	B-drug
did	O
not	O
affect	O
flurbiprofen	B-drug
pharmacokinetics	O
except	O
that	O
a	O
small	O
(	O
13	O
%	O
)	O
but	O
statistically	O
significant	O
increase	O
in	O
the	O
area	O
under	O
the	O
serum	O
concentration	O
curve	O
of	O
flurbiprofen	B-drug
resulted	O
with	O
cimetidine	B-drug
.	O

Digoxin	B-drug
:	O
Studies	O
of	O
concomitant	O
administration	O
of	O
flurbiprofen	B-drug
and	O
digoxin	B-drug
to	O
healthy	O
men	O
(	O
n=	O
14	O
)	O
did	O
not	O
show	O
a	O
change	O
in	O
the	O
steady	O
state	O
serum	O
levels	O
of	O
either	O
drug	B-drug
.	O

Diuretics	B-drug
:	O
Studies	O
in	O
normal	O
volunteers	O
have	O
shown	O
that	O
flurbiprofen	B-drug
like	O
other	O
nonsteroidal	B-drug
anti	I-drug
-	I-drug
inflammatory	I-drug
drugs	I-drug
,	O
can	O
interfere	O
with	O
the	O
effects	O
of	O
furosemide	B-drug
.	I-drug

Although	O
results	O
have	O
varied	O
from	O
study	O
to	O
study	O
,	O
effects	O
have	O
been	O
shown	O
on	O
furosemide	B-drug
-	I-drug
stimulated	I-drug
diuresis	I-drug
,	I-drug
natriuresis	O
,	O
and	O
kaliuresis	O
.	O

Other	O
nonsteroidal	B-drug
anti	I-drug
-	I-drug
inflammatory	I-drug
drugs	I-drug
that	O
inhibit	O
prostaglandin	B-drug
synthesis	O
have	O
been	O
shown	O
to	O
interfere	O
with	O
thiazide	B-drug
diuretics	I-drug
in	O
some	O
studies	O
and	O
with	O
potassium	B-drug
-	I-drug
sparing	I-drug
diuretics	I-drug
.	O

Patients	O
receiving	O
flurbiprofen	B-drug
and	O
furosemide	B-drug
or	O
other	O
diuretics	B-drug
should	O
be	O
observed	O
closely	O
to	O
determine	O
if	O
the	O
desired	O
effect	O
is	O
obtained	O
.	O

Oral	O
Hypoglycemic	B-drug
Agents	I-drug
:	O
In	O
one	O
study	O
,	O
flurbiprofen	B-drug
was	O
given	O
to	O
adult	O
diabetics	O
who	O
were	O
already	O
receiving	O
glyburide	B-drug
(	O
n=4	O
)	O
,	O
metformin	B-drug
(	O
n=2	O
)	O
chlorpropamide	B-drug
with	O
phenformin	B-drug
(	O
n=	B-drug
3	I-drug
)	I-drug
or	O
glyburide	B-drug
with	O
phenformin	B-drug
(	O
n=6	O
)	O
.	O

Although	O
there	O
was	O
a	O
slight	O
reduction	O
in	O
blood	O
sugar	O
concentrations	O
during	O
concomitant	O
administration	O
of	O
flurbiprofen	B-drug
and	O
hypoglycemic	B-drug
agents	I-drug
,	O
there	O
were	O
no	O
signs	O
or	O
symptoms	O
of	O
hypoglycemia	O
.	O

Azlocillin	B-drug
should	O
not	O
be	O
administered	O
concomitantly	O
with	O
amikacin	B-drug
,	O
ciprofloxacin	B-drug
,	O
gentamicin	B-drug
,	O
netilmicin	B-drug
,	O
or	O
tobramycin	B-drug
.	O

Because	O
the	O
tetracyclines	B-drug
have	O
been	O
shown	O
to	O
depress	O
plasma	O
prothrombin	O
activity	O
,	O
patients	O
who	O
are	O
on	O
anticoagulant	O
therapy	O
may	O
require	O
downward	O
adjustment	O
of	O
their	O
anticoagulant	B-drug
dosage	O
.	O

Since	O
bacteriostatic	O
drugs	O
,	O
such	O
as	O
the	O
tetracycline	B-drug
class	O
of	O
antibiotics	B-drug
,	O
may	O
interfere	O
with	O
the	O
bactericidal	O
action	O
of	O
penicillins	B-drug
,	O
it	O
is	O
not	O
advisable	O
to	O
administer	O
these	O
drugs	B-drug
concomitantly	O
.	O

Concurrent	O
use	O
of	O
tetracyclines	B-drug
with	O
oral	B-drug
contraceptives	I-drug
may	O
render	O
oral	B-drug
contraceptives	I-drug
less	I-drug
effective	O
.	O

Breakthrough	O
bleeding	O
has	O
been	O
reported	O

Clinical	O
trials	O
have	O
indicated	O
that	O
Pulmozyme	B-drug
can	O
be	O
effectively	O
and	O
safely	O
used	O
in	O
conjunction	O
with	O
standard	O
cystic	O
fibrosis	O
therapies	O
including	O
oral	O
,	O
inhaled	O
and/or	O
parenteral	O
antibiotics	B-drug
,	O
bronchodilators	B-drug
,	O
enzyme	O
supplements	O
,	O
vitamins	B-drug
,	O
oral	O
or	O
inhaled	O
corticosteroids	B-drug
,	O
and	O
analgesics	B-drug
.	O

No	O
formal	O
drug	O
interaction	O
studies	O
have	O
been	O
performed	O
.	O

Immunosuppressive	B-drug
Drugs	O
,	O
Fibric	O
Acid	O
Derivatives	B-drug
,	O
Niacin	B-drug
(	O
Nicotinic	B-drug
Acid	I-drug
,	O
Erythromycin	B-drug
,	O
Azole	B-drug
Antifungals	I-drug
:	O
Skeletal	O
Muscle	O
.	O

ANTACID	B-drug
(	O
Magnesium	B-drug
-	I-drug
Aluminum	I-drug
Hydroxide	I-drug
)	I-drug
:	O
Cerivastatin	B-drug
plasma	O
concentrations	O
were	O
not	O
affected	O
by	O
co	O
-	O
administration	O
of	O
antacid	B-drug
.	O

CIMETlDINE	O
:	O
Cerivastatin	B-drug
plasma	O
concentrations	O
were	O
not	O
affected	O
by	O
co	O
-	O
administration	O
of	O
cimetidine	B-drug
.	O

CHOLESTYRAMINE	B-drug
:	O
The	O
influence	O
of	O
the	O
bile	B-drug
-	I-drug
acidsequestering	I-drug
agent	I-drug
cholestyramine	O
on	O
the	O
pharmacokinetits	O
of	O
cerivastatin	B-drug
sodium	I-drug
was	O
evaluated	O
in	O
12	O
healthy	O
males	O
in	O
2	O
separate	O
randomized	O
crossover	O
studies	O
.	O

In	O
the	O
first	O
study	O
,	O
concomitant	O
administration	O
of	O
0.2	O
mg	O
cerivastatin	B-drug
sodium	I-drug
and	O
12	O
g	O
cholestyramine	B-drug
resulted	O
in	O
decreases	O
of	O
more	O
than	O
22	O
%	O
for	O
AUC	O
and	O
40	O
%	O
for	O
Cmax	O
when	O
compared	O
to	O
dosing	O
cerivastatin	B-drug
sodium	I-drug
alone	O
.	O

However	O
,	O
in	O
the	O
second	O
study	O
,	O
administration	O
of	O
12	O
g	O
cholestyramine	B-drug
1	O
hour	O
before	O
the	O
evening	O
meal	O
and	O
0.3	O
mg	O
cerivastatin	B-drug
sodium	I-drug
approximately	O
4	O
hours	O
after	O
the	O
same	O
evening	O
meal	O
resulted	O
in	O
a	O
decrease	O
in	O
the	O
cerivastatin	B-drug
AUC	O
of	O
less	O
than	O
8	O
%	O
,	O
and	O
a	O
decrease	O
in	O
Cmax	O
of	O
about	O
30	O
%	O
when	O
compared	O
to	O
dosing	O
cerivastatin	B-drug
sodium	I-drug
alone	O
.	O

Therefore	O
,	O
it	O
would	O
be	O
expected	O
that	O
a	O
dosing	O
schedule	O
of	O
cerivastatin	B-drug
sodium	I-drug
given	O
at	O
bedtime	O
and	O
cholestyramine	B-drug
given	O
before	O
the	O
evening	O
meal	O
would	O
not	O
result	O
in	O
a	O
significant	O
decrease	O
in	O
the	O
clinical	O
effect	O
of	O
cerivastatin	B-drug
sodium	I-drug
.	O

DIGOXIN	B-drug
:	O
Plasma	O
digoxin	O
levels	O
and	O
digoxin	B-drug
clearance	O
at	O
steady	O
-	O
state	O
were	O
not	O
affected	O
by	O
co	O
-	O
administration	O
of	O
0.2	O
mg	O
cerivastatin	B-drug
sodium	I-drug
.	O

Cerivastatin	B-drug
plasma	O
concentrations	O
were	O
also	O
not	O
affected	O
by	O
co	O
-	O
administration	O
of	O
digoxin	B-drug
.	O

WARFARIN	B-drug
:	O
Co-	O
administration	O
of	O
warfarin	B-drug
and	O
cerivastatin	B-drug
to	O
healthy	O
volunteers	O
did	O
not	O
result	O
in	O
any	O
changes	O
in	O
prothrombin	O
time	O
or	O
clotting	O
factor	B-drug
VII	I-drug
when	O
compared	O
to	O
co	O
-	O
administration	O
of	O
warfarin	B-drug
and	O
placebo	O
.	O

The	O
AUC	O
and	O
Cmax	O
of	O
both	O
the	O
(	O
R	O
)	O
and	O
(	O
S	O
)	O
isomers	O
of	O
warfarin	B-drug
were	O
unaffected	O
by	O
concurrent	O
dosing	O
of	O
0.3	O
mg	O
cerivastatin	B-drug
sodium	I-drug
.	O

Co	O
-	O
administration	O
of	O
warfarin	B-drug
and	O
cerivastatin	B-drug
did	O
not	O
alter	O
the	O
pharmacokinetics	O
of	O
cerivastatin	B-drug
sodium	I-drug
.	O

ERYTHROMYCIN	B-drug
:	O
In	O
hypercholesterolemic	O
patients	O
,	O
steady	O
-	O
state	O
cerivastatin	B-drug
AUC	O
and	O
Cmax	O
increased	O
approximately	O
50	O
%	O
and	O
24	O
%	O
respectively	O
after	O
10	O
days	O
with	O
co	O
-	O
administration	O
of	O
erythromycin	B-drug
,	O
a	O
known	O
inhibitor	O
of	O
cytochrome	B-drug
P450	I-drug
3A4	I-drug
.	O

OTHER	O
CONCOMITANT	O
THERAPY	O
:	O
Although	O
specific	O
interaction	O
studies	O
were	O
not	O
performed	O
,	O
in	O
clinical	O
studies	O
,	O
cerivastatin	B-drug
sodium	I-drug
was	O
used	O
concomitantly	O
with	O
angiotensin-	B-drug
converting	I-drug
enzyme	I-drug
(	O
ACE	O
)	O
inhibitors	O
,	O
betablockers	O
,	O
calcium	B-drug
-	I-drug
channel	I-drug
blockers	I-drug
,	O
diuretics	B-drug
,	O
and	O
nonsteroidal	B-drug
anti	I-drug
-	I-drug
inflammatory	I-drug
drugs	I-drug
(	O
NSAIDs	B-drug
)	O
without	O
evidence	O
of	O
clinically	O
significant	O
adverse	O
interactions	O
.	O

Caution	O
should	O
be	O
taken	O
in	O
concurrent	O
or	O
serial	O
use	O
of	O
other	O
neurotoxic	O
and/	O
or	O
nephrotoxic	O
drugs	B-drug
because	O
of	O
possible	O
enhancement	O
of	O
the	O
nephrotoxicity	O
and/or	O
ototoxicity	O
of	O
neomycin	B-drug
.	O

Caution	O
should	O
also	O
be	O
taken	O
in	O
concurrent	O
or	O
serial	O
use	O
of	O
other	O
aminoglycosides	B-drug
and	O
polymyxins	B-drug
because	O
they	O
may	O
enhance	O
neomycin?s	O
nephrotoxicity	O
and/or	O
ototoxicity	O
and	O
potentiate	O
neomycin	B-drug
sulfate?s	O
neuromuscular	O
blocking	O
effects	O
.	O

Oral	B-drug
neomycin	I-drug
inhibits	O
the	O
gastrointestinal	O
absorption	O
of	O
penicillin	B-drug
V	I-drug
,	O
oral	B-drug
vitamin	I-drug
B-12	I-drug
,	I-drug
methotrexate	B-drug
and	O
5-fluorouracil	B-drug
.	O

The	O
gastrointestinal	O
absorption	O
of	O
digoxin	B-drug
also	O
appears	O
to	O
be	O
inhibited	O
.	O

Therefore	O
,	O
digoxin	O
serum	O
levels	O
should	O
be	O
monitored	O
.	O

Oral	B-drug
neomycin	I-drug
sulfate	O
may	O
enhance	O
the	O
effect	O
of	O
coumarin	B-drug
in	O
anticoagulants	B-drug
by	O
decreasing	O
vitamin	O
K	O
availability	O
.	O

No	O
information	O
available	O
.	O

Digitalis	O
toxicity	O
may	O
be	O
aggravated	O
by	O
the	O
initial	O
release	O
of	O
norepinephrine	B-drug
caused	O
by	O
Bretylium	B-drug
Tosylate	I-drug
Injection	I-drug
.	O

The	O
pressor	B-drug
effects	I-drug
of	O
catecholamines	O
such	O
as	O
dopamine	B-drug
or	O
norepinephrine	B-drug
are	O
enhanced	O
by	O
Bretylium	B-drug
Tosylate	I-drug
.	O

When	O
catecholamines	O
are	O
administered	O
,	O
dilute	O
solutions	O
should	O
be	O
used	O
and	O
blood	O
pressure	O
should	O
be	O
monitored	O
closely	O
.	O

Although	O
there	O
is	O
little	O
published	O
information	O
on	O
concomitant	O
administration	O
of	O
lidocaine	B-drug
and	O
Bretylium	B-drug
Tosylate	I-drug
,	O
these	O
drugs	B-drug
are	O
often	O
administered	O
concurrently	O
without	O
any	O
evidence	O
of	O
interactions	O
resulting	O
in	O
adverse	O
effects	O
or	O
diminished	O
efficacy	O
.	O

A	O
number	O
of	O
substances	O
affect	O
glucose	O
metabolism	O
and	O
may	O
require	O
insulin	B-drug
dose	O
adjustment	O
and	O
particularly	O
close	O
monitoring	O
.	O

?	O
?	O
?	O
The	O
following	O
are	O
